id,sentence,aspect,polarity
33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito (or,positive
33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","tacos), margarita,",positive
33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert.,positive
11351622#0#1,The space is traditional in feel.,space,neutral
33060905#1138585#1,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations?,negative
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,negative
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,interior,negative
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners,negative
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining.,negative
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!","service,",positive
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!","food,",positive
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!","value,",positive
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!",wait,positive
35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Offerings,positive
35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,hot cakes,positive
35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich,neutral
35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast.,positive
36072604#1106889#0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,negative
36072604#1106889#0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,negative
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,positive
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",bartender,positive
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",drinks.,positive
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,positive
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,positive
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,ice drink,positive
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,negative
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,negative
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,bill.,negative
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,positive
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,king crab salad with passion fruit vinaigrette and,positive
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,fettuccine with grilled seafood in a rosemary-orange sauce,positive
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,bistro menu.,positive
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",Dishes,positive
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,positive
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","recipes,",positive
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","macadamia-crusted mahi mahi,",positive
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",sweet honey-mustard beef short ribs.,positive
32893040#1716582#4,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.","cold sesame noodles,",positive
35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","meal,",negative
35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food served,negative
35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,neutral
35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,fennel flavored,positive
35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,Italian sausage,neutral
33059678#631861#0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.","dinner,",positive
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.",Chinese,positive
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.","delivery,",positive
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.",value.,positive
32894966#1727613#8,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,positive
32894966#1727613#8,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,positive
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,negative
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess.,negative
35196527#481646#4,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,cab,positive
35196527#481646#4,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,positive
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",staff,positive
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine.,positive
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","music,",positive
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","tapas,",positive
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",selection of wines,positive
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,positive
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","dumplings, cold sesame noodles, chicken and shrimp dishs.",positive
11484031#1129679#2,"And the food, well the food will keep you coming back.","food,",positive
11484031#1129679#2,"And the food, well the food will keep you coming back.",food,positive
11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,Waiting,positive
11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,entrees,positive
15069510#648179#4,It's the conversations that make this a fun place to be.,conversations,positive
15069510#648179#4,It's the conversations that make this a fun place to be.,place,positive
11351451#805713#2,"My gf's duck confitte was very solid as well, although i have little base of reference.",gf's duck confitte,positive
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,positive
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",tapas,positive
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",atmosphere,positive
11313316#1234433#3,You can eat gourmet food at a fast food price.,gourmet food,positive
11313316#1234433#3,You can eat gourmet food at a fast food price.,fast food price.,positive
11417054#1062693#1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","food,",positive
11417054#1062693#1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",service,positive
11417054#1062693#1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",prices,positive
35693083#822138#0,"Not because I was pregnant, but the food here is always delicious.",food,positive
11351625#909535#0,Had a great meal there this weekend before heading to the movies!,meal,positive
15094232#1295193#0,We had a birthday party here recently and the food and service was amazing.,food,positive
15094232#1295193#0,We had a birthday party here recently and the food and service was amazing.,service,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","entrees,",positive
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",fresh,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",seafood,positive
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","steaks,",positive
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",non-meat alternatives.,positive
11482070#503858#0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,negative
11482070#503858#0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,food.,negative
32443281#959917#3,"The appetizers are ok, but the service is slow.",appetizers,negative
32443281#959917#3,"The appetizers are ok, but the service is slow.",service,negative
11359717#1138929#5,the food - not worth the price.,food,negative
11359717#1138929#5,the food - not worth the price.,price.,negative
11302357#835238#0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,negative
11302357#835238#0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","entree,",negative
11351762#644011#2,The prices are not terrible.,prices,positive
33071731#1007204#6,15% gratuity automatically added to the bill.,gratuity,positive
33071731#1007204#6,15% gratuity automatically added to the bill.,bill.,positive
35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut cheek appetizer,positive
35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",portion,positive
35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","foie gras,",positive
35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",meal.,positive
33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food,positive
33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,empenadas,positive
33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,plaintains,positive
33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,snack.,positive
13383936#420974#3,Both a number of the appetizer and pasta specials were amazing.,appetizer,positive
13383936#420974#3,Both a number of the appetizer and pasta specials were amazing.,pasta specials,positive
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","Big Mac, Chicken McNuggets, Filet-O-Fish sandwich",positive
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",McDonald's famous,positive
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",french fries;,positive
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",options,positive
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",entree-sized salads,positive
11351451#805713#4,"Although somewhat loud, the noise was minimally intrusive.",noise,negative
11350539#680470#2,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",pizza,neutral
11350539#680470#2,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",pizza,neutral
35393632#1591698#3,"Tables are close, so you better be comfortable bumping elbows with other patrons.",Tables,negative
35393632#1591698#3,"Tables are close, so you better be comfortable bumping elbows with other patrons.",patrons.,negative
32894522#1633452#0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,positive
11359767#969393#1,"Not too much so, but enough that there's a great scene.",scene.,positive
32864873#471207#0,You feel like you made it to New York when you eat here.,NULL,neutral
11432316#715219#1,We'd walked by it dozens of times and finally settled on a Monday night.,NULL,neutral
32894267#698671#6,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",NULL,neutral
11661949#1709112#1,"We went there, no one greeted us.",NULL,neutral
35668126#536759#4,Dug the blue bar area too.,blue bar area,positive
35391416#500259#3,We spent so much time getting elbowed around while we waited we left.,NULL,neutral
35390148#588852#0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",dine,neutral
35390148#588852#0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",dining area.,neutral
35509422#0#4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",Meat-phobes,positive
35509422#0#4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","veggie burger, made",positive
35509422#0#4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","blend of chickpeas, carrots and other",positive
35509422#0#4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",vegetables and,positive
35509422#0#4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",spices.,positive
11351521#768768#1,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,negative
35158410#1207085#3,The service was on point - what else you would expect from a Ritz?,service,positive
11351399#0#7,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",Menus,neutral
11351399#0#7,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",seasonal,neutral
11351399#0#7,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",sweet corn-foie gras brulee.,neutral
11351399#0#6,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",Carinthia cheese ravioli with wild mushrooms,positive
11351399#0#6,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","caviar-topped sturgeon,",positive
11351399#0#6,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",green spinach-vodka sauce.,positive
32894522#1633452#3,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",fast food type,positive
32894522#1633452#3,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,positive
32894522#1633452#3,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",patties.,positive
32896492#738746#1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","lunch,",positive
32896492#738746#1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",delivery service,positive
12036269#580745#4,Chinatown definitely has better quality with cheaper prices.,quality,negative
12036269#580745#4,Chinatown definitely has better quality with cheaper prices.,prices.,negative
11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff,negative
11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork...,negative
11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,Pie,negative
11651063#1217842#1,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,NULL,neutral
33068734#650934#1,"Go with the specials, and stay away from the salmon. ","specials,",negative
33068734#650934#1,"Go with the specials, and stay away from the salmon. ",salmon.,negative
33068734#650934#2,The pastas were pretty good.,pastas,positive
33068734#650934#3,Atmosphere is a bore.,Atmosphere,negative
33070532#604874#0,The decor is what initially got me in the door.,decor,positive
11351745#499992#0,The wait staff was very attentive and polite.,wait staff,positive
35717889#579150#0,"Great restaurant, and even greater food!","restaurant,",positive
35717889#579150#0,"Great restaurant, and even greater food!",food!,positive
35717889#579150#1,The dishes are remarkably tasty and such a cozy and intimate place!,dishes,positive
35717889#579150#1,The dishes are remarkably tasty and such a cozy and intimate place!,place!,positive
35717889#579150#2,Save room for the desserts! ;-),desserts!,positive
11351682#1496136#0,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","food,",positive
11351682#1496136#0,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",staff,positive
11504679#821993#0,Service was good and so was the atmosphere.,Service,positive
11504679#821993#0,Service was good and so was the atmosphere.,atmosphere.,positive
11504679#821993#1,MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini,negative
11504679#821993#1,MY date and I both ordered the Branzini and both felt the fish was very average.,fish,negative
11349760#848056#0,We were there March 7 and found Maison very nice.,NULL,neutral
11349760#848056#1,"The food was good, the service prompt, and the price very reasonable. ",food,positive
11349760#848056#1,"The food was good, the service prompt, and the price very reasonable. ",service,positive
11349760#848056#1,"The food was good, the service prompt, and the price very reasonable. ",price,positive
35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","menu,",positive
35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","ambiance,",positive
35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",service,positive
35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",FOOD,positive
33061498#586991#0,"Great food, good wine and an excellent host.","food,",positive
33061498#586991#0,"Great food, good wine and an excellent host.",wine,positive
33061498#586991#0,"Great food, good wine and an excellent host.",host.,positive
35870558#793384#0,went there last night with my coworker.,NULL,neutral
11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,Pizzas,positive
11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,appetizers,positive
11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,main courses.,positive
11313392#560011#2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.","calamari,",positive
11313392#560011#2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.","pasta,",positive
11313392#560011#2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",Sliced steak entree.,positive
11513049#499488#4,The caeser salad was great.,caeser salad,positive
11513049#499488#5,The fried calamari was even better!,fried calamari,positive
11513049#499488#8,The atmosphere was nice but it was a little too dark.,atmosphere,negative
11513049#499488#0,The food was good overall. ,food,positive
11660480#640405#1,The food was outstanding and the service was tops.,food,positive
11660480#640405#1,The food was outstanding and the service was tops.,service,positive
35682567#1590699#1,The portions are very large and the service is fantastic!!,portions,positive
35682567#1590699#1,The portions are very large and the service is fantastic!!,service,positive
35682567#1590699#2,I recomend the chicken milanese.,chicken milanese.,neutral
35698333#556353#0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas,positive
35698333#556353#0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent","prices,",positive
33072753#1351349#2,"The service is a quite slow, but friendly.",service,positive
33072753#1351349#0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake,positive
33072753#1351349#0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",flavor.,positive
11651310#581605#1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,positive
11651310#581605#1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,positive
11651310#581605#1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",wine,positive
11651310#581605#0,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,NULL,neutral
11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL(OR,positive
11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,negative
35739302#844266#0,Best hot dogs in the tri-state area.,hot dogs,positive
11654405#719617#0,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,establishment,negative
11654405#719617#0,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,owners,negative
11654405#719617#5,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",NULL,neutral
11563005#745685#0,Went there for a special celebration.,celebration.,neutral
11563005#745685#1,The restaurant was quiet and intimate.,NULL,neutral
11563005#745685#2,The service was very attentive and very generous.,service,positive
11563005#745685#3,"We had tons of great food, wine, and desserts.","food, wine,",positive
11563005#745685#3,"We had tons of great food, wine, and desserts.",desserts.,positive
11563005#745685#4,Really Lovely dining experience in the midst of buzzing midtown area.,dining,positive
11570675#1355721#0,"OK, I've been to Dumont a few times now.",NULL,neutral
11570675#1355721#1,The food really isn't very good and the service is terrible.,food,negative
11570675#1355721#1,The food really isn't very good and the service is terrible.,service,negative
11570675#1355721#2,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",patrons,negative
11463275#424927#1,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,positive
11408946#789662#0,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",NULL,neutral
11408946#789662#1,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.","menu,",positive
11408946#789662#3,The Deco and ambiance was really romantic.,Deco and ambiance,positive
32444534#501179#1,This is the best unknown restaurant in and around New York.,NULL,neutral
32444534#501179#2,Just go in and sample the greatest french food west of Daniel.,french food,positive
33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.","Indian food,",negative
33068425#562449#3,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,positive
33068425#562449#3,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",gastritis,positive
33068425#562449#5,"All are GREAT - poori, naan, paratha all FRESH.","poori,",positive
33068425#562449#5,"All are GREAT - poori, naan, paratha all FRESH.","naan, paratha",positive
33068425#562449#4 ,Try the homemade breads.,homemade breads.,positive
35703223#626682#0,"This place has beautiful sushi, and it's delicious CHEAP. ",place,positive
35703223#626682#0,"This place has beautiful sushi, and it's delicious CHEAP. ","sushi,",positive
35703223#626682#1,It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes,positive
11351741#1733901#0,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,neutral
32857960#1320058#5,"Not only was the waiter efficient and courteous, but also extremely helpful. ",waiter,positive
11351633#565247#3 ,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,NULL,neutral
35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,positive
35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,positive
35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,positive
35393743#526051#0,I read about this place in Time Out magazine.,NULL,neutral
35393743#526051#2,It's a great find in Astoria.,NULL,neutral
32864873#582572#0,"Great burgers, grilled cheeses and french fries.","burgers, grilled cheeses",positive
32864873#582572#0,"Great burgers, grilled cheeses and french fries.",french fries.,positive
11351354#812637#0,The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna,positive
11351354#812637#0,The Yellowfin Tuna and Calf's liver are my favorites!,Calf's liver,positive
11538980#1053497#1,Sushi so fresh that it crunches in your mouth.,Sushi,positive
11538980#1053497#4,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,negative
11349654#424016#2,Despite the 5th ave address there are no frills whick I also love.,address,positive
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,positive
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,positive
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of,positive
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauces,positive
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,positive
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,positive
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",served,positive
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,positive
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",duck!,positive
32894267#698671#5,good variety but nothing surprising.,variety,positive
11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.","purchase,",negative
11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,neutral
11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie.,neutral
11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,crust,negative
11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,negative
11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,Nick,negative
11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,Joe's,negative
11359764#1373169#2,It's always quiet because it's awful.,NULL,neutral
33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","green beans,",negative
33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","egg,",negative
33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","anchovy dressing,",negative
33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","nicoise olives,",negative
33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",red onion.,negative
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,positive
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",orders,neutral
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","Greens salads, Buffalo Chicken Kickers",positive
