id,sentence,aspect,polarity
11:1,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",power supply,negative
1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless,positive
1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",mouse,positive
1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.","pad,",negative
1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.","key board,",positive
404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.","Mac,",negative
404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost,negative
404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",ownership,negative
404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag.,negative
1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.","VGA port,",positive
1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.","HDMI, ethernet",positive
1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",USB,positive
1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",ports.,positive
540:3,A great college tool!,NULL,neutral
271:28,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,rubber,negative
264:5,I called apple and no solution.,apple,negative
1143:1,It's a decent computer for the price and hopefully it will last a long time.,computer,positive
1143:1,It's a decent computer for the price and hopefully it will last a long time.,price,negative
29:1,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,price,positive
483:6,The worst a Mac ever did to me was freeze up.,Mac,negative
29:1027,The nicest  part is the low heat output and ultra quiet operation.,heat output,positive
29:1027,The nicest  part is the low heat output and ultra quiet operation.,operation.,positive
264:12,I am paying apple to kill my self and my wallet.,apple,negative
264:12,I am paying apple to kill my self and my wallet.,wallet.,negative
264:13,NO STAR FOR THIS TRASH.[...,TRASH.[...,negative
805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,ram,neutral
568:1,The price is 200 dollars down.,price,negative
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",Mac,negative
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.","mic,",negative
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",Mac,negative
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",external,negative
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",microphones,negative
859:1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,features,negative
859:1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,MBP,negative
768:1,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,IOS,positive
271:10,Quietest laptop I have ever owned.,laptop,positive
272:10,air has higher resolution but the fonts are small.,air,negative
272:10,air has higher resolution but the fonts are small.,resolution,negative
272:10,air has higher resolution but the fonts are small.,fonts,negative
272:22,again this is just my personal honest opinion.,NULL,neutral
1103:1,If you have much higher expectations than that... I would look elsewhere.,NULL,neutral
862:1,"working with Mac is so much easier, so many cool features.",Mac,positive
862:1,"working with Mac is so much easier, so many cool features.",features.,positive
170:6,I'm going to buy a logitevh c270.,logitevh,positive
234:1,Very happy with my purchase.,purchase.,positive
643:1,I like the brightness and adjustments.,brightness,positive
643:1,I like the brightness and adjustments.,adjustments.,positive
899:1,I'M SO HAPPY WITH MY macbook pro!,macbook pro!,positive
164:1,I only wish this mac had a CD/DVD player built in.,mac,positive
164:1,I only wish this mac had a CD/DVD player built in.,CD/DVD player,positive
969:5,The only thing I miss is that my old Alienware laptop had backlit keys.,laptop,negative
969:5,The only thing I miss is that my old Alienware laptop had backlit keys.,keys.,negative
933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End""",positive
933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.",keys,positive
535:1,"So happy with this purchase, I just wish it came with Microsoft Word.","purchase,",positive
1080:1,It is more than enough computer to keep up with the needs of a high school student.,computer,positive
1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory,positive
1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,speed,positive
1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,laptop.,positive
881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.","speed,",positive
881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.","simplicity,",positive
881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",design..,positive
713:1,I love everything about this computer.,computer.,positive
793:1,I found it toughest to decide between Dell ultra books and Apple.,Dell,negative
793:1,I found it toughest to decide between Dell ultra books and Apple.,books,negative
793:1,I found it toughest to decide between Dell ultra books and Apple.,Apple.,negative
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",battery life,positive
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",display,positive
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",downloading,positive
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",apps,positive
940:1,"The screen, the software and the smoothness of the operating system.","screen,",positive
940:1,"The screen, the software and the smoothness of the operating system.",software,positive
940:1,"The screen, the software and the smoothness of the operating system.",operating,positive
374:1,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!","viruses,",positive
374:1,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!",kids,positive
374:1,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!",computers,positive
886:1,I don't want to RUN a computer; I want to USE a computer.,computer;,negative
886:1,I don't want to RUN a computer; I want to USE a computer.,computer.,negative
547:16,i have dropped mine a couple times with only a slim plastic case covering it.,plastic,negative
547:16,i have dropped mine a couple times with only a slim plastic case covering it.,case,negative
991:8,I also made a recovery USB stick.,USB stick.,neutral
785:1,Being a PC user for many years to switch to a Mac I will not go back.,PC,negative
785:1,Being a PC user for many years to switch to a Mac I will not go back.,Mac,negative
311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",bass,negative
311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",sound,negative
635:1,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,MacBook,positive
84:1,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.",MacMinis,positive
339:1,"The built quality is really good, I was so Happy and excited about this Product.",built,positive
339:1,"The built quality is really good, I was so Happy and excited about this Product.",quality,positive
339:1,"The built quality is really good, I was so Happy and excited about this Product.",Product.,positive
484:1,I am loving the fast performance also.,performance,positive
1038:1,I had to return it because it wouldn't even start.,NULL,neutral
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Mac Mini,negative
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",interface,negative
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",range,negative
869:0,Great deal on an amazing lap top!,lap top!,positive
1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,positive
736:1,Best money I ever spent.,money,positive
67:1,My only gripe would be the need to add more RAM.,RAM.,negative
73:1,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,laptop,negative
73:1,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,PC.,negative
1107:3,Fine if you have a touch screen.,touch screen.,positive
930:1,can never go wrong with apple products.,apple products.,positive
32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games,negative
32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.","Photoshop,",neutral
769:1,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.",technology,negative
997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers.,neutral
934:1,"This by far beats any computer out on the market today built well, battery life AMAZING.",battery,positive
118:2,"I haven't used it for anything high tech yet, but I love it already.",NULL,neutral
787:543,"The OS is easy, and offers all kinds of surprises.",OS,positive
884:1,I had to get Apple Customer Support to correct the problem.,Apple Customer,negative
986:1,Ideal for someone on the go or for a high school students.,NULL,neutral
834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Firewire 800,negative
834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,negative
834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,MAC,negative
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","iTunes,",positive
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","security,",positive
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","Mini form factor,",positive
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",graphics,positive
786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,negative
786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card.,negative
263:4,This flaw unfortunately detracts from everything else Apple got right with the Mini.,Mini.,negative
755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",hard disk,negative
755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.","ssd drive,",negative
755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",mac,negative
55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,HDMI,neutral
55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,patch,negative
762:7,With the needs of a professional photographer I generally need to keep up with the best specs.,photographer,negative
762:7,With the needs of a professional photographer I generally need to keep up with the best specs.,specs.,negative
277:1,Added an iMac about 2 years later.,iMac,negative
685:1,packing and everything was perfect,packing,positive
1079:1,I will not hesitate to recommend it to family and friends,NULL,neutral
1068:1,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,mother boards.,negative
474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",Mother Board,negative
474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",graphics card.,negative
946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,RAM,positive
946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,RAM,positive
946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,computer,positive
184:1,This computer is also awesome for my sons virtual home schooling.,computer,positive
184:1,This computer is also awesome for my sons virtual home schooling.,home,positive
786:31,Cost is more as compared to other brands.,Cost,negative
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system-,positive
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,weight,positive
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,battery-,positive
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,functions,positive
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,trackpad,positive
256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,hardware,negative
256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,iMac,negative
246:1,I'm done with WinDoze computers.,WinDoze computers.,negative
520:1,I've had it for about 2 months now and found no issues with software or updates.,software,positive
520:1,I've had it for about 2 months now and found no issues with software or updates.,updates.,positive
306:2,the latest version does not have a disc drive.,disc drive.,negative
280:11,Screen - although some people might complain about low res which I think is ridiculous.,Screen,negative
280:11,Screen - although some people might complain about low res which I think is ridiculous.,res,negative
